TP,FP,FN,Precision,Recall,F1,seq_len,index
0,44,5,0.0,0.0,0.0,100,529
2,110,36,0.017857142857142856,0.05263157894736842,0.02666666666666667,255,530
0,108,22,0.0,0.0,0.0,255,531
0,31,12,0.0,0.0,0.0,80,532
0,38,10,0.0,0.0,0.0,81,533
0,53,27,0.0,0.0,0.0,121,534
0,53,26,0.0,0.0,0.0,121,535
0,37,17,0.0,0.0,0.0,81,536
9,24,6,0.2727272727272727,0.6,0.375,80,537
0,36,14,0.0,0.0,0.0,80,538
0,83,48,0.0,0.0,0.0,179,539
19,64,27,0.2289156626506024,0.41304347826086957,0.29457364341085274,180,540
4,43,29,0.0851063829787234,0.12121212121212122,0.1,102,541
2,44,29,0.043478260869565216,0.06451612903225806,0.05194805194805195,101,542
7,35,24,0.16666666666666666,0.22580645161290322,0.1917808219178082,102,543
4,38,24,0.09523809523809523,0.14285714285714285,0.11428571428571428,94,544
3,38,28,0.07317073170731707,0.0967741935483871,0.08333333333333333,99,545
0,52,38,0.0,0.0,0.0,117,546
1,50,25,0.0196078431372549,0.038461538461538464,0.025974025974025976,117,547
0,51,25,0.0,0.0,0.0,117,548
0,39,21,0.0,0.0,0.0,83,549
1,33,17,0.029411764705882353,0.05555555555555555,0.038461538461538464,79,550
1,36,15,0.02702702702702703,0.0625,0.03773584905660377,82,551
0,45,25,0.0,0.0,0.0,116,552
1,49,25,0.02,0.038461538461538464,0.02631578947368421,114,553
0,58,18,0.0,0.0,0.0,134,554
0,54,14,0.0,0.0,0.0,133,555
3,22,10,0.12,0.23076923076923078,0.15789473684210525,57,556
4,47,21,0.0784313725490196,0.16,0.10526315789473684,116,557
0,48,18,0.0,0.0,0.0,116,558
1,109,65,0.00909090909090909,0.015151515151515152,0.011363636363636364,271,559
0,125,51,0.0,0.0,0.0,278,560
0,80,25,0.0,0.0,0.0,200,561
0,84,19,0.0,0.0,0.0,200,562
0,87,18,0.0,0.0,0.0,201,563
3,25,10,0.10714285714285714,0.23076923076923078,0.14634146341463414,77,564
2,40,11,0.047619047619047616,0.15384615384615385,0.07272727272727272,96,565
3,28,10,0.0967741935483871,0.23076923076923078,0.13636363636363635,67,566
6,23,7,0.20689655172413793,0.46153846153846156,0.2857142857142857,65,567
2,32,11,0.058823529411764705,0.15384615384615385,0.0851063829787234,80,568
0,33,13,0.0,0.0,0.0,75,569
0,32,13,0.0,0.0,0.0,77,570
3,19,9,0.13636363636363635,0.25,0.17647058823529413,57,571
4,40,8,0.09090909090909091,0.3333333333333333,0.14285714285714285,98,572
3,38,10,0.07317073170731707,0.23076923076923078,0.1111111111111111,97,573
0,29,12,0.0,0.0,0.0,63,574
1,35,11,0.027777777777777776,0.08333333333333333,0.041666666666666664,78,575
0,34,13,0.0,0.0,0.0,78,576
5,41,8,0.10869565217391304,0.38461538461538464,0.1694915254237288,101,577
0,32,13,0.0,0.0,0.0,79,578
0,36,11,0.0,0.0,0.0,81,579
12,44,1,0.21428571428571427,0.9230769230769231,0.34782608695652173,121,580
2,34,11,0.05555555555555555,0.15384615384615385,0.08163265306122448,78,581
3,47,10,0.06,0.23076923076923078,0.09523809523809523,119,582
3,38,10,0.07317073170731707,0.23076923076923078,0.1111111111111111,96,583
0,30,13,0.0,0.0,0.0,67,584
0,29,13,0.0,0.0,0.0,64,585
3,35,10,0.07894736842105263,0.23076923076923078,0.11764705882352941,80,586
4,24,8,0.14285714285714285,0.3333333333333333,0.2,66,587
0,27,12,0.0,0.0,0.0,62,588
0,25,13,0.0,0.0,0.0,61,589
0,34,13,0.0,0.0,0.0,79,590
1,34,11,0.02857142857142857,0.08333333333333333,0.0425531914893617,78,591
2,22,9,0.08333333333333333,0.18181818181818182,0.11428571428571428,57,592
0,30,11,0.0,0.0,0.0,69,593
2,28,9,0.06666666666666667,0.18181818181818182,0.0975609756097561,62,594
4,24,9,0.14285714285714285,0.3076923076923077,0.1951219512195122,66,595
0,53,13,0.0,0.0,0.0,118,596
2,28,9,0.06666666666666667,0.18181818181818182,0.0975609756097561,66,597
0,46,13,0.0,0.0,0.0,102,598
2,31,9,0.06060606060606061,0.18181818181818182,0.09090909090909091,76,599
0,43,13,0.0,0.0,0.0,96,600
0,37,13,0.0,0.0,0.0,79,601
2,47,11,0.04081632653061224,0.15384615384615385,0.06451612903225806,118,602
0,36,13,0.0,0.0,0.0,79,603
3,23,10,0.11538461538461539,0.23076923076923078,0.15384615384615385,62,604
2,41,11,0.046511627906976744,0.15384615384615385,0.07142857142857142,102,605
3,24,8,0.1111111111111111,0.2727272727272727,0.15789473684210525,63,606
4,22,8,0.15384615384615385,0.3333333333333333,0.21052631578947367,63,607
3,49,10,0.057692307692307696,0.23076923076923078,0.09230769230769231,123,608
0,35,13,0.0,0.0,0.0,75,609
3,55,10,0.05172413793103448,0.23076923076923078,0.08450704225352113,127,610
0,43,13,0.0,0.0,0.0,98,611
3,22,7,0.12,0.3,0.17142857142857143,59,612
5,47,8,0.09615384615384616,0.38461538461538464,0.15384615384615385,116,613
3,34,10,0.08108108108108109,0.23076923076923078,0.12,96,614
0,41,13,0.0,0.0,0.0,97,615
13,45,0,0.22413793103448276,1.0,0.36619718309859156,123,616
3,50,10,0.05660377358490566,0.23076923076923078,0.09090909090909091,122,617
0,44,13,0.0,0.0,0.0,98,618
3,31,10,0.08823529411764706,0.23076923076923078,0.1276595744680851,81,619
0,27,13,0.0,0.0,0.0,69,620
1,50,12,0.0196078431372549,0.07692307692307693,0.03125,121,621
3,37,10,0.075,0.23076923076923078,0.11320754716981132,93,622
0,29,13,0.0,0.0,0.0,67,623
0,44,13,0.0,0.0,0.0,101,624
6,37,6,0.13953488372093023,0.5,0.21818181818181817,98,625
0,28,13,0.0,0.0,0.0,64,626
0,26,13,0.0,0.0,0.0,61,627
2,28,11,0.06666666666666667,0.15384615384615385,0.09302325581395349,66,628
0,27,10,0.0,0.0,0.0,65,629
3,26,10,0.10344827586206896,0.23076923076923078,0.14285714285714285,66,630
0,26,13,0.0,0.0,0.0,64,631
3,25,10,0.10714285714285714,0.23076923076923078,0.14634146341463414,64,632
8,19,4,0.2962962962962963,0.6666666666666666,0.41025641025641024,66,633
3,24,9,0.1111111111111111,0.25,0.15384615384615385,65,634
6,23,6,0.20689655172413793,0.5,0.2926829268292683,62,635
0,25,11,0.0,0.0,0.0,67,636
0,41,12,0.0,0.0,0.0,100,637
0,42,13,0.0,0.0,0.0,98,638
2,46,11,0.041666666666666664,0.15384615384615385,0.06557377049180328,116,639
0,34,13,0.0,0.0,0.0,80,640
4,38,9,0.09523809523809523,0.3076923076923077,0.14545454545454545,99,641
0,27,13,0.0,0.0,0.0,64,642
2,39,11,0.04878048780487805,0.15384615384615385,0.07407407407407407,97,643
0,50,13,0.0,0.0,0.0,117,644
0,39,13,0.0,0.0,0.0,97,645
3,38,10,0.07317073170731707,0.23076923076923078,0.1111111111111111,98,646
5,21,6,0.19230769230769232,0.45454545454545453,0.2702702702702703,59,647
0,38,13,0.0,0.0,0.0,81,648
6,37,7,0.13953488372093023,0.46153846153846156,0.21428571428571427,97,649
3,24,9,0.1111111111111111,0.25,0.15384615384615385,60,650
8,28,5,0.2222222222222222,0.6153846153846154,0.32653061224489793,81,651
7,20,6,0.25925925925925924,0.5384615384615384,0.35,60,652
0,21,10,0.0,0.0,0.0,55,653
5,44,8,0.10204081632653061,0.38461538461538464,0.16129032258064516,119,654
0,40,13,0.0,0.0,0.0,97,655
3,41,10,0.06818181818181818,0.23076923076923078,0.10526315789473684,98,656
0,29,13,0.0,0.0,0.0,72,657
0,23,11,0.0,0.0,0.0,59,658
0,31,12,0.0,0.0,0.0,71,659
0,34,13,0.0,0.0,0.0,82,660
2,30,11,0.0625,0.15384615384615385,0.08888888888888889,81,661
0,40,13,0.0,0.0,0.0,95,662
3,39,10,0.07142857142857142,0.23076923076923078,0.10909090909090909,98,663
2,59,11,0.03278688524590164,0.15384615384615385,0.05405405405405406,133,664
0,48,13,0.0,0.0,0.0,107,665
4,38,9,0.09523809523809523,0.3076923076923077,0.14545454545454545,100,666
3,25,10,0.10714285714285714,0.23076923076923078,0.14634146341463414,72,667
0,28,13,0.0,0.0,0.0,60,668
0,42,13,0.0,0.0,0.0,101,669
3,21,9,0.125,0.25,0.16666666666666666,58,670
7,20,5,0.25925925925925924,0.5833333333333334,0.358974358974359,58,671
0,34,13,0.0,0.0,0.0,74,672
0,34,13,0.0,0.0,0.0,72,673
6,19,6,0.24,0.5,0.32432432432432434,58,674
4,23,8,0.14814814814814814,0.3333333333333333,0.20512820512820512,59,675
0,27,13,0.0,0.0,0.0,67,676
8,35,5,0.18604651162790697,0.6153846153846154,0.2857142857142857,96,677
3,39,9,0.07142857142857142,0.25,0.1111111111111111,98,678
2,39,11,0.04878048780487805,0.15384615384615385,0.07407407407407407,97,679
2,24,9,0.07692307692307693,0.18181818181818182,0.10810810810810811,61,680
0,32,10,0.0,0.0,0.0,73,681
0,33,13,0.0,0.0,0.0,82,682
3,32,10,0.08571428571428572,0.23076923076923078,0.125,79,683
2,33,11,0.05714285714285714,0.15384615384615385,0.08333333333333333,77,684
2,41,11,0.046511627906976744,0.15384615384615385,0.07142857142857142,101,685
2,11,2,0.15384615384615385,0.5,0.23529411764705882,38,686
0,13,4,0.0,0.0,0.0,37,687
0,10,4,0.0,0.0,0.0,38,688
0,12,4,0.0,0.0,0.0,37,689
0,15,4,0.0,0.0,0.0,41,690
0,11,4,0.0,0.0,0.0,41,691
0,12,4,0.0,0.0,0.0,39,692
0,13,4,0.0,0.0,0.0,36,693
0,10,4,0.0,0.0,0.0,38,694
0,12,4,0.0,0.0,0.0,37,695
0,12,4,0.0,0.0,0.0,39,696
0,14,4,0.0,0.0,0.0,41,697
0,13,4,0.0,0.0,0.0,39,698
0,11,3,0.0,0.0,0.0,33,699
0,13,4,0.0,0.0,0.0,38,700
0,13,4,0.0,0.0,0.0,40,701
0,11,4,0.0,0.0,0.0,41,702
0,10,4,0.0,0.0,0.0,40,703
0,11,4,0.0,0.0,0.0,39,704
0,14,3,0.0,0.0,0.0,41,705
0,10,4,0.0,0.0,0.0,33,706
0,11,4,0.0,0.0,0.0,41,707
0,25,12,0.0,0.0,0.0,52,708
0,24,9,0.0,0.0,0.0,51,709
0,24,12,0.0,0.0,0.0,55,710
0,25,12,0.0,0.0,0.0,52,711
4,18,6,0.18181818181818182,0.4,0.25,49,712
0,26,12,0.0,0.0,0.0,56,713
0,24,12,0.0,0.0,0.0,53,714
0,22,9,0.0,0.0,0.0,47,715
0,26,11,0.0,0.0,0.0,54,716
6,20,6,0.23076923076923078,0.5,0.3157894736842105,55,717
0,25,12,0.0,0.0,0.0,54,718
4,18,6,0.18181818181818182,0.4,0.25,49,719
4,23,7,0.14814814814814814,0.36363636363636365,0.21052631578947367,57,720
0,25,12,0.0,0.0,0.0,52,721
0,26,12,0.0,0.0,0.0,54,722
1,26,10,0.037037037037037035,0.09090909090909091,0.05263157894736842,55,723
0,23,11,0.0,0.0,0.0,55,724
4,21,6,0.16,0.4,0.22857142857142856,53,725
2,22,10,0.08333333333333333,0.16666666666666666,0.1111111111111111,54,726
0,24,12,0.0,0.0,0.0,52,727
0,24,12,0.0,0.0,0.0,54,728
0,23,11,0.0,0.0,0.0,52,729
0,24,12,0.0,0.0,0.0,54,730
0,26,12,0.0,0.0,0.0,55,731
1,24,11,0.04,0.08333333333333333,0.05405405405405406,54,732
0,25,12,0.0,0.0,0.0,54,733
0,27,12,0.0,0.0,0.0,57,734
0,23,12,0.0,0.0,0.0,54,735
0,26,12,0.0,0.0,0.0,52,736
0,25,10,0.0,0.0,0.0,55,737
0,60,18,0.0,0.0,0.0,135,738
0,56,15,0.0,0.0,0.0,136,739
0,55,16,0.0,0.0,0.0,123,740
0,58,18,0.0,0.0,0.0,130,741
7,48,11,0.12727272727272726,0.3888888888888889,0.1917808219178082,124,742
0,59,17,0.0,0.0,0.0,128,743
0,61,20,0.0,0.0,0.0,131,744
0,60,20,0.0,0.0,0.0,133,745
0,59,18,0.0,0.0,0.0,130,746
0,63,22,0.0,0.0,0.0,134,747
0,55,22,0.0,0.0,0.0,130,748
0,62,16,0.0,0.0,0.0,149,749
0,55,18,0.0,0.0,0.0,128,750
6,27,13,0.18181818181818182,0.3157894736842105,0.23076923076923078,75,751
5,27,13,0.15625,0.2777777777777778,0.2,74,752
0,32,18,0.0,0.0,0.0,75,753
0,34,19,0.0,0.0,0.0,75,754
0,31,19,0.0,0.0,0.0,77,755
0,32,17,0.0,0.0,0.0,74,756
0,29,15,0.0,0.0,0.0,66,757
0,30,13,0.0,0.0,0.0,70,758
9,19,5,0.32142857142857145,0.6428571428571429,0.42857142857142855,68,759
3,23,11,0.11538461538461539,0.21428571428571427,0.15,60,760
9,18,6,0.3333333333333333,0.6,0.42857142857142855,63,761
1,28,14,0.034482758620689655,0.06666666666666667,0.045454545454545456,67,762
0,25,15,0.0,0.0,0.0,58,763
0,24,14,0.0,0.0,0.0,59,764
4,94,48,0.04081632653061224,0.07692307692307693,0.05333333333333334,207,765
10,93,44,0.0970873786407767,0.18518518518518517,0.12738853503184713,219,766
6,93,42,0.06060606060606061,0.125,0.08163265306122448,213,767
0,104,49,0.0,0.0,0.0,221,768
0,79,21,0.0,0.0,0.0,181,769
0,48,21,0.0,0.0,0.0,115,770
0,51,20,0.0,0.0,0.0,118,771
0,55,21,0.0,0.0,0.0,122,772
3,60,29,0.047619047619047616,0.09375,0.06315789473684211,145,773
0,63,30,0.0,0.0,0.0,141,774
0,66,29,0.0,0.0,0.0,146,775
5,59,24,0.078125,0.1724137931034483,0.10752688172043011,147,776
0,64,29,0.0,0.0,0.0,148,777
0,64,32,0.0,0.0,0.0,142,778
0,66,29,0.0,0.0,0.0,154,779
1,65,29,0.015151515151515152,0.03333333333333333,0.020833333333333332,146,780
0,64,32,0.0,0.0,0.0,146,781
0,71,32,0.0,0.0,0.0,161,782
3,66,30,0.043478260869565216,0.09090909090909091,0.058823529411764705,159,783
12,54,21,0.18181818181818182,0.36363636363636365,0.24242424242424243,145,784
8,55,24,0.12698412698412698,0.25,0.16842105263157894,143,785
4,63,28,0.05970149253731343,0.125,0.08080808080808081,152,786
6,61,23,0.08955223880597014,0.20689655172413793,0.125,145,787
0,61,30,0.0,0.0,0.0,142,788
3,60,29,0.047619047619047616,0.09375,0.06315789473684211,153,789
11,56,21,0.16417910447761194,0.34375,0.2222222222222222,150,790
4,61,30,0.06153846153846154,0.11764705882352941,0.08080808080808081,144,791
0,67,36,0.0,0.0,0.0,144,792
11,65,25,0.14473684210526316,0.3055555555555556,0.19642857142857142,158,793
0,71,37,0.0,0.0,0.0,159,794
0,69,34,0.0,0.0,0.0,163,795
15,51,22,0.22727272727272727,0.40540540540540543,0.2912621359223301,148,796
0,73,33,0.0,0.0,0.0,162,797
6,62,26,0.08823529411764706,0.1875,0.12,153,798
1,63,29,0.015625,0.03333333333333333,0.02127659574468085,139,799
3,70,34,0.0410958904109589,0.08108108108108109,0.05454545454545454,159,800
4,63,29,0.05970149253731343,0.12121212121212122,0.08,147,801
0,70,35,0.0,0.0,0.0,150,802
7,56,21,0.1111111111111111,0.25,0.15384615384615385,146,803
1,57,25,0.017241379310344827,0.038461538461538464,0.023809523809523808,136,804
2,70,30,0.027777777777777776,0.0625,0.038461538461538464,158,805
5,55,27,0.08333333333333333,0.15625,0.10869565217391304,141,806
14,46,13,0.23333333333333334,0.5185185185185185,0.3218390804597701,145,807
8,53,23,0.13114754098360656,0.25806451612903225,0.17391304347826086,142,808
5,67,27,0.06944444444444445,0.15625,0.09615384615384616,158,809
0,65,30,0.0,0.0,0.0,143,810
6,57,24,0.09523809523809523,0.2,0.12903225806451613,146,811
1,62,22,0.015873015873015872,0.043478260869565216,0.023255813953488372,141,812
0,62,30,0.0,0.0,0.0,147,813
0,67,30,0.0,0.0,0.0,145,814
3,64,27,0.04477611940298507,0.1,0.061855670103092786,145,815
0,58,28,0.0,0.0,0.0,139,816
0,59,30,0.0,0.0,0.0,142,817
7,51,21,0.1206896551724138,0.25,0.16279069767441862,142,818
0,35,13,0.0,0.0,0.0,79,819
0,38,14,0.0,0.0,0.0,81,820
0,35,14,0.0,0.0,0.0,78,821
0,38,13,0.0,0.0,0.0,86,822
0,38,12,0.0,0.0,0.0,84,823
0,34,12,0.0,0.0,0.0,82,824
0,40,11,0.0,0.0,0.0,84,825
0,35,13,0.0,0.0,0.0,82,826
0,38,11,0.0,0.0,0.0,82,827
3,31,9,0.08823529411764706,0.25,0.13043478260869565,74,828
0,36,13,0.0,0.0,0.0,79,829
0,39,14,0.0,0.0,0.0,91,830
0,45,13,0.0,0.0,0.0,104,831
3,35,11,0.07894736842105263,0.21428571428571427,0.11538461538461539,87,832
3,31,11,0.08823529411764706,0.21428571428571427,0.125,79,833
3,37,11,0.075,0.21428571428571427,0.1111111111111111,97,834
0,51,15,0.0,0.0,0.0,130,835
0,35,11,0.0,0.0,0.0,76,836
5,26,6,0.16129032258064516,0.45454545454545453,0.23809523809523808,71,837
0,43,15,0.0,0.0,0.0,103,838
4,55,11,0.06779661016949153,0.26666666666666666,0.10810810810810811,130,839
0,43,15,0.0,0.0,0.0,100,840
0,49,15,0.0,0.0,0.0,112,841
0,43,13,0.0,0.0,0.0,105,842
0,42,13,0.0,0.0,0.0,94,843
7,40,8,0.14893617021276595,0.4666666666666667,0.22580645161290322,112,844
0,58,14,0.0,0.0,0.0,127,845
0,51,15,0.0,0.0,0.0,113,846
0,38,13,0.0,0.0,0.0,94,847
0,61,14,0.0,0.0,0.0,146,848
0,35,13,0.0,0.0,0.0,78,849
0,40,15,0.0,0.0,0.0,92,850
0,43,14,0.0,0.0,0.0,99,851
0,38,15,0.0,0.0,0.0,93,852
0,39,13,0.0,0.0,0.0,89,853
0,32,14,0.0,0.0,0.0,81,854
4,27,6,0.12903225806451613,0.4,0.1951219512195122,70,855
0,33,14,0.0,0.0,0.0,83,856
0,39,15,0.0,0.0,0.0,96,857
0,59,15,0.0,0.0,0.0,131,858
0,43,14,0.0,0.0,0.0,97,859
0,36,14,0.0,0.0,0.0,83,860
0,38,14,0.0,0.0,0.0,85,861
1,52,14,0.018867924528301886,0.06666666666666667,0.029411764705882353,124,862
0,46,13,0.0,0.0,0.0,109,863
0,36,14,0.0,0.0,0.0,82,864
4,32,11,0.1111111111111111,0.26666666666666666,0.1568627450980392,84,865
3,39,11,0.07142857142857142,0.21428571428571427,0.10714285714285714,96,866
3,30,11,0.09090909090909091,0.21428571428571427,0.1276595744680851,86,867
0,33,11,0.0,0.0,0.0,74,868
0,36,13,0.0,0.0,0.0,81,869
0,40,15,0.0,0.0,0.0,89,870
0,40,13,0.0,0.0,0.0,87,871
5,39,9,0.11363636363636363,0.35714285714285715,0.1724137931034483,101,872
0,32,13,0.0,0.0,0.0,81,873
0,40,14,0.0,0.0,0.0,97,874
0,33,10,0.0,0.0,0.0,77,875
2,33,13,0.05714285714285714,0.13333333333333333,0.08,82,876
6,29,9,0.17142857142857143,0.4,0.24,85,877
5,28,10,0.15151515151515152,0.3333333333333333,0.20833333333333334,82,878
0,35,15,0.0,0.0,0.0,88,879
0,34,15,0.0,0.0,0.0,82,880
0,27,11,0.0,0.0,0.0,69,881
0,35,14,0.0,0.0,0.0,81,882
3,29,10,0.09375,0.23076923076923078,0.13333333333333333,82,883
1,44,14,0.022222222222222223,0.06666666666666667,0.03333333333333333,110,884
0,33,12,0.0,0.0,0.0,80,885
0,39,13,0.0,0.0,0.0,99,886
5,36,9,0.12195121951219512,0.35714285714285715,0.18181818181818182,101,887
1,47,12,0.020833333333333332,0.07692307692307693,0.03278688524590164,111,888
0,39,15,0.0,0.0,0.0,99,889
3,36,11,0.07692307692307693,0.21428571428571427,0.11320754716981132,90,890
2,40,12,0.047619047619047616,0.14285714285714285,0.07142857142857142,93,891
1,39,13,0.025,0.07142857142857142,0.037037037037037035,96,892
2,40,11,0.047619047619047616,0.15384615384615385,0.07272727272727272,94,893
5,27,10,0.15625,0.3333333333333333,0.2127659574468085,82,894
5,31,9,0.1388888888888889,0.35714285714285715,0.2,91,895
0,37,15,0.0,0.0,0.0,84,896
5,36,9,0.12195121951219512,0.35714285714285715,0.18181818181818182,95,897
5,26,9,0.16129032258064516,0.35714285714285715,0.2222222222222222,79,898
4,29,9,0.12121212121212122,0.3076923076923077,0.17391304347826086,81,899
3,44,11,0.06382978723404255,0.21428571428571427,0.09836065573770492,106,900
0,31,10,0.0,0.0,0.0,69,901
0,38,14,0.0,0.0,0.0,84,902
0,32,15,0.0,0.0,0.0,78,903
0,39,14,0.0,0.0,0.0,92,904
3,33,10,0.08333333333333333,0.23076923076923078,0.12244897959183673,91,905
0,39,13,0.0,0.0,0.0,91,906
1,37,14,0.02631578947368421,0.06666666666666667,0.03773584905660377,86,907
5,30,10,0.14285714285714285,0.3333333333333333,0.2,79,908
0,37,15,0.0,0.0,0.0,86,909
4,27,7,0.12903225806451613,0.36363636363636365,0.19047619047619047,72,910
0,38,12,0.0,0.0,0.0,87,911
0,39,14,0.0,0.0,0.0,84,912
0,36,12,0.0,0.0,0.0,82,913
4,30,11,0.11764705882352941,0.26666666666666666,0.16326530612244897,79,914
0,35,13,0.0,0.0,0.0,91,915
1,33,13,0.029411764705882353,0.07142857142857142,0.041666666666666664,84,916
0,33,14,0.0,0.0,0.0,80,917
4,30,10,0.11764705882352941,0.2857142857142857,0.16666666666666666,80,918
4,32,11,0.1111111111111111,0.26666666666666666,0.1568627450980392,85,919
4,39,10,0.09302325581395349,0.2857142857142857,0.14035087719298245,98,920
0,33,15,0.0,0.0,0.0,84,921
0,41,13,0.0,0.0,0.0,95,922
0,38,13,0.0,0.0,0.0,85,923
0,37,14,0.0,0.0,0.0,85,924
0,43,14,0.0,0.0,0.0,100,925
0,37,14,0.0,0.0,0.0,84,926
0,39,15,0.0,0.0,0.0,85,927
0,37,15,0.0,0.0,0.0,90,928
1,35,13,0.027777777777777776,0.07142857142857142,0.04,86,929
0,48,14,0.0,0.0,0.0,106,930
0,43,13,0.0,0.0,0.0,99,931
0,34,13,0.0,0.0,0.0,80,932
0,39,13,0.0,0.0,0.0,97,933
0,37,14,0.0,0.0,0.0,85,934
0,47,14,0.0,0.0,0.0,101,935
2,36,12,0.05263157894736842,0.14285714285714285,0.07692307692307693,96,936
0,44,14,0.0,0.0,0.0,100,937
0,37,15,0.0,0.0,0.0,86,938
5,32,9,0.13513513513513514,0.35714285714285715,0.19607843137254902,84,939
0,31,14,0.0,0.0,0.0,81,940
0,47,13,0.0,0.0,0.0,107,941
0,34,14,0.0,0.0,0.0,80,942
0,33,14,0.0,0.0,0.0,80,943
2,33,12,0.05714285714285714,0.14285714285714285,0.08163265306122448,79,944
1,36,14,0.02702702702702703,0.06666666666666667,0.038461538461538464,89,945
0,36,15,0.0,0.0,0.0,84,946
0,33,11,0.0,0.0,0.0,82,947
0,39,14,0.0,0.0,0.0,93,948
0,37,14,0.0,0.0,0.0,84,949
0,37,15,0.0,0.0,0.0,84,950
0,33,14,0.0,0.0,0.0,81,951
0,34,15,0.0,0.0,0.0,83,952
0,37,14,0.0,0.0,0.0,83,953
0,38,14,0.0,0.0,0.0,87,954
11,26,3,0.2972972972972973,0.7857142857142857,0.43137254901960786,88,955
4,31,10,0.11428571428571428,0.2857142857142857,0.16326530612244897,86,956
0,36,15,0.0,0.0,0.0,82,957
0,40,15,0.0,0.0,0.0,88,958
0,53,15,0.0,0.0,0.0,123,959
0,36,15,0.0,0.0,0.0,85,960
0,34,11,0.0,0.0,0.0,72,961
0,34,14,0.0,0.0,0.0,82,962
4,27,10,0.12903225806451613,0.2857142857142857,0.17777777777777778,76,963
0,32,13,0.0,0.0,0.0,76,964
1,33,13,0.029411764705882353,0.07142857142857142,0.041666666666666664,79,965
2,33,12,0.05714285714285714,0.14285714285714285,0.08163265306122448,80,966
0,34,15,0.0,0.0,0.0,81,967
0,35,14,0.0,0.0,0.0,81,968
0,36,13,0.0,0.0,0.0,79,969
0,33,14,0.0,0.0,0.0,79,970
3,33,12,0.08333333333333333,0.2,0.11764705882352941,84,971
0,32,14,0.0,0.0,0.0,79,972
3,37,12,0.075,0.2,0.10909090909090909,93,973
4,30,10,0.11764705882352941,0.2857142857142857,0.16666666666666666,86,974
4,32,11,0.1111111111111111,0.26666666666666666,0.1568627450980392,81,975
0,68,13,0.0,0.0,0.0,146,976
0,44,14,0.0,0.0,0.0,94,977
0,41,15,0.0,0.0,0.0,92,978
7,28,8,0.2,0.4666666666666667,0.28,80,979
0,36,13,0.0,0.0,0.0,83,980
0,53,15,0.0,0.0,0.0,116,981
3,36,12,0.07692307692307693,0.2,0.1111111111111111,89,982
4,33,11,0.10810810810810811,0.26666666666666666,0.15384615384615385,85,983
4,32,10,0.1111111111111111,0.2857142857142857,0.16,79,984
0,37,15,0.0,0.0,0.0,81,985
0,37,15,0.0,0.0,0.0,80,986
0,37,14,0.0,0.0,0.0,79,987
4,30,10,0.11764705882352941,0.2857142857142857,0.16666666666666666,80,988
0,33,15,0.0,0.0,0.0,79,989
0,37,15,0.0,0.0,0.0,83,990
0,34,14,0.0,0.0,0.0,78,991
0,37,14,0.0,0.0,0.0,84,992
0,63,15,0.0,0.0,0.0,141,993
0,37,15,0.0,0.0,0.0,85,994
0,36,15,0.0,0.0,0.0,83,995
0,48,15,0.0,0.0,0.0,105,996
0,34,15,0.0,0.0,0.0,81,997
0,38,15,0.0,0.0,0.0,85,998
3,32,12,0.08571428571428572,0.2,0.12,80,999
5,29,9,0.14705882352941177,0.35714285714285715,0.20833333333333334,81,1000
0,41,14,0.0,0.0,0.0,98,1001
0,5,14,0.0,0.0,0.0,80,1002
6,28,9,0.17647058823529413,0.4,0.24489795918367346,82,1003
5,59,10,0.078125,0.3333333333333333,0.12658227848101267,135,1004
1,35,14,0.027777777777777776,0.06666666666666667,0.0392156862745098,81,1005
0,38,15,0.0,0.0,0.0,82,1006
2,32,12,0.058823529411764705,0.14285714285714285,0.08333333333333333,79,1007
0,43,14,0.0,0.0,0.0,101,1008
0,33,13,0.0,0.0,0.0,85,1009
0,36,14,0.0,0.0,0.0,80,1010
6,27,8,0.18181818181818182,0.42857142857142855,0.2553191489361702,78,1011
0,39,14,0.0,0.0,0.0,88,1012
0,38,14,0.0,0.0,0.0,85,1013
3,61,12,0.046875,0.2,0.0759493670886076,141,1014
0,30,11,0.0,0.0,0.0,72,1015
4,34,11,0.10526315789473684,0.26666666666666666,0.1509433962264151,87,1016
5,52,10,0.08771929824561403,0.3333333333333333,0.1388888888888889,134,1017
0,76,15,0.0,0.0,0.0,178,1018
0,36,14,0.0,0.0,0.0,84,1019
0,35,15,0.0,0.0,0.0,80,1020
0,34,13,0.0,0.0,0.0,79,1021
2,35,13,0.05405405405405406,0.13333333333333333,0.07692307692307693,88,1022
0,35,14,0.0,0.0,0.0,79,1023
0,33,14,0.0,0.0,0.0,80,1024
0,39,14,0.0,0.0,0.0,89,1025
0,35,13,0.0,0.0,0.0,77,1026
0,33,14,0.0,0.0,0.0,80,1027
0,30,10,0.0,0.0,0.0,67,1028
0,35,14,0.0,0.0,0.0,79,1029
0,34,15,0.0,0.0,0.0,78,1030
5,27,6,0.15625,0.45454545454545453,0.23255813953488372,72,1031
